measure,contrast,r_Astro,p_Astro,r_Endo,p_Endo,r_Micro,p_Micro,r_Neuro-Ex,p_Neuro-Ex,r_Neuro-In,p_Neuro-In,r_Oligo,p_Oligo,r_OPC,p_OPC
T1w_contrast,EDR_HC,-0.07714968096647253,0.4455019947861176,-0.16571026379492357,0.09941805025476372,0.07080000813455924,0.48394111714437665,-0.40781277048576003,2.5372636420975182e-05,-0.2681717819396286,0.006984077240974678,-0.08418820087097875,0.40497035290230066,0.18839325233567,0.06050546846986428
T1w_contrast,EDBP_HC,-0.29756450196809997,0.002641413380261077,-0.2185425585206636,0.02893088100553884,-0.21335890714853814,0.03305855200228963,-0.26983085830425174,0.006628838570345845,-0.1625997455094718,0.10602286071009728,-0.17883032513256122,0.07504327601941556,-0.10703809391681093,0.28915719346487306
T1w_contrast,EDR_EDBP,0.24576940227765426,0.013711906309065757,0.06823042591103587,0.4999854311386956,0.3053991325056184,0.0020031391534836396,-0.12295209564087141,0.22296077888112106,-0.0966073517532767,0.3389881611842871,0.10824903607198043,0.2837044943245195,0.3101554696233156,0.0016872580632661294
sulc,EDR_HC,-0.13947091385139648,0.16637421273769828,0.043014317503015764,0.6708862639795723,-0.29535692172368055,0.0028516589463751844,0.1757991088132618,0.08019744220684759,0.2801735449952132,0.004753378835816153,-0.08829379592163106,0.382366116735778,-0.06817876682594123,0.5003108121683261
sulc,EDBP_HC,-0.08178371486984182,0.4185662200302721,0.11588079905175572,0.2509225143005367,-0.23249914421960058,0.019925089708714802,0.097364560613866,0.3351980820929532,0.13634469826297838,0.1761735401962165,-0.10441672500277516,0.30119750962456027,-0.19511307646438425,0.05173405629878804
sulc,EDR_EDBP,-0.04148884522656957,0.6819168472623659,-0.08071415054340614,0.42469793142570295,-0.026191072002975286,0.7958958716251631,0.0579816213608173,0.5666386803909523,0.11208782103396374,0.26687450617537395,0.028343808121448467,0.7795305936838911,0.14055697202464518,0.16306613535617565
thickness,EDR_HC,-0.08833621489169288,0.38213661937597987,-0.08716394523492536,0.388509474918664,-0.2372157206598569,0.017484490643081472,-0.03402928956673908,0.7367864546051845,-0.09247316207938445,0.360155856396031,-0.12124186314706413,0.2295131051329004,-0.3488635239799587,0.00037480403124553005
thickness,EDBP_HC,-0.28966093551820743,0.0034652953923587364,0.04981989102378844,0.6225488684055506,-0.20547159242251672,0.04028449259966232,0.08665205886819276,0.3913121332502216,0.0755903569960031,0.4547797124870969,-0.05756485617655318,0.5694353485862124,-0.31346716442103045,0.0014947383383327804
thickness,EDR_EDBP,0.21425279675594572,0.032313257647505984,-0.1395195460395637,0.16622502705962935,-0.023035543121601297,0.8200431581755562,-0.12521505942927352,0.2144949764831635,-0.17280325767295288,0.08556593589990891,-0.06086731130353599,0.5474545704311109,-0.023036213810580616,0.8200380070584726
area,EDR_HC,-0.1185686655614642,0.24002291863355546,0.09672830005585703,0.33838096519581884,0.02845006607194845,0.7787252341065062,0.07693159703007739,0.4467931337764895,0.12154031557397169,0.22836004963798287,0.07582626097739803,0.4533692812634369,0.17680122148261218,0.07846304734888089
area,EDBP_HC,0.2435591519931832,0.014611734655252232,-0.014475129700759138,0.8863384461264968,0.222634898998091,0.025988741910354395,0.04664960879374402,0.6448831787386357,-0.00829238106818523,0.9347400317747864,-0.031216119017939255,0.7578451654086603,0.2939420984715093,0.0029941942516799156
area,EDR_EDBP,-0.3645239780327808,0.00019258113349646434,0.11384734111311814,0.2593911408188874,-0.19080376423566772,0.05722895784125906,0.03211115606438049,0.7511250853294158,0.13137445576499449,0.19261490623427832,0.10921980976741266,0.2793830658263832,-0.11217362808345696,0.26650620611173725
RND-gm,EDR_HC,0.2096783898394886,0.03628163377068953,0.1420528974996473,0.15858992387930232,0.4484172402675401,2.886812163711482e-06,0.04749322303868232,0.6389080434806844,-0.08880435450184213,0.3796093930669501,0.0931706351650261,0.3565285354181301,0.3998796312190381,3.758179795880377e-05
RND-gm,EDBP_HC,0.24492185116913595,0.014051095073541443,0.03212511641943118,0.7510204143607022,0.21289257335877482,0.03345308106609208,-0.07556570308275351,0.45492725452587857,-0.10543042381555992,0.2965030300103928,-0.03425056761887704,0.7351380173406206,0.27305194993399395,0.005984529169496327
RND-gm,EDR_EDBP,0.038747931415814556,0.7019040003994625,0.1569467930189512,0.1188977680054955,0.38877075416359685,6.407993643601816e-05,0.13831607757427508,0.16994600999749906,-0.013850039965809236,0.8912160352445281,0.1570826790371866,0.11857473570188519,0.2645741324698369,0.007812758763973372
RNI-gm,EDR_HC,0.2138780578108838,0.03262395836444878,0.13380747818728858,0.18443296962191094,0.47159581111989624,7.321006972655735e-07,-0.05924392045598711,0.5582079282885827,-0.1439629580902538,0.15300845054873977,0.02971329657338034,0.7691689881959953,0.35658206345597093,0.00027109963789940156
RNI-gm,EDBP_HC,0.1188044582063215,0.23908267899600277,-0.09998820660317889,0.3222747215997943,0.13868740723764253,0.16879140344391416,-0.1494664603384478,0.13774950142306913,-0.09548792883007916,0.34464062652101984,-0.13211760082985946,0.19008842640162169,0.22977512781856896,0.02146384218104548
RNI-gm,EDR_EDBP,0.13556906181478662,0.17866912804072307,0.2756558071646827,0.005504946560685609,0.4336532016888421,6.5733518547722515e-06,0.0903231822907073,0.3714800079357391,-0.0743496970555649,0.4622373352894906,0.18178714120293246,0.07027558622487556,0.19036265230198787,0.057817434362994156
RND-wm,EDR_HC,-0.18180392677985424,0.07024923610324368,-0.37222936596781564,0.00013702356688921993,-0.34609477324166554,0.00042014584706000994,-0.02887616151782725,0.7754980916137275,0.022681025043694028,0.8227670410337092,-0.27302110284972964,0.005990426088933775,-0.08300088079450446,0.41165113108294554
RND-wm,EDBP_HC,-0.07954320508911998,0.43146973914789444,-0.027203510255784744,0.7881877452870077,0.006990122800164386,0.9449711287930823,-0.24446059667569373,0.014238734196234143,-0.19624579457441493,0.05036417736316561,-0.10333829006013082,0.30624500378634395,0.05091892424211572,0.6148841009380952
RND-wm,EDR_EDBP,-0.07127614789396418,0.4809986269877573,-0.3212779374556963,0.0011170840913909633,-0.33990643382788044,0.0005402795696201799,0.28564226560271055,0.003966847282365098,0.2733260773527734,0.005932351077975419,-0.128804551298947,0.20153902223323467,-0.14442380630733273,0.15168408776094797
RNI-wm,EDR_HC,0.196493014742481,0.0500692100178176,0.16889701253372857,0.09299104988409802,0.32322630555550624,0.0010375513200493233,-0.0013307158518034083,0.9895162115189284,-0.11611123442369539,0.24997496026996205,-0.0041533545660416196,0.9672866984373093,0.13565186878541696,0.17840147099890152
RNI-wm,EDBP_HC,-0.04082829404363774,0.6867142610855859,0.11746783240947435,0.24444651025350542,0.03482459856558697,0.730867318187973,-0.27408361277712245,0.005790252807061935,-0.17270428189599157,0.08574806218457516,0.02300583101042782,0.8202713648563773,-0.00025322057425124656,0.9980049960116363
RNI-wm,EDR_EDBP,0.2089048961547402,0.036991505457152234,0.016752118900045732,0.868608198848933,0.23465015236508419,0.01877794248148907,0.29032978076421273,0.0033875731265244832,0.0859405975783216,0.39522750463365663,-0.02817534109077076,0.7808079311516389,0.11437727361531504,0.2571656150814332
