measure,contrast,r_devexp,p_devexp
T1w_contrast,EDR_HC,-0.061068334,0.6435643564356436
T1w_contrast,EDBP_HC,0.10077541,0.38613861386138615
T1w_contrast,EDR_EDBP,-0.17374864,0.1485148514851485
sulc,EDR_HC,-0.04569779,0.43564356435643564
sulc,EDBP_HC,-0.008878476,0.8811881188118812
sulc,EDR_EDBP,-0.032753617,0.5742574257425742
thickness,EDR_HC,0.0660665,0.5544554455445545
thickness,EDBP_HC,0.17799418,0.0594059405940594
thickness,EDR_EDBP,-0.12263069,0.24752475247524752
area,EDR_HC,0.17586559,0.16831683168316833
area,EDBP_HC,0.11385316,0.31683168316831684
area,EDR_EDBP,0.047140222,0.7227722772277227
RND-gm,EDR_HC,0.16026574,0.21782178217821782
RND-gm,EDBP_HC,0.1720889,0.1782178217821782
RND-gm,EDR_EDBP,-0.008571459,0.9504950495049505
RNI-gm,EDR_HC,0.12486105,0.16831683168316833
RNI-gm,EDBP_HC,0.12732273,0.297029702970297
RNI-gm,EDR_EDBP,-0.008152064,0.9306930693069307
RND-wm,EDR_HC,0.16389403,0.18811881188118812
RND-wm,EDBP_HC,0.22860499,0.019801980198019802
RND-wm,EDR_EDBP,-0.07143784,0.48514851485148514
RNI-wm,EDR_HC,0.16329752,0.12871287128712872
RNI-wm,EDBP_HC,0.2083972,0.0594059405940594
RNI-wm,EDR_EDBP,-0.06644772,0.5247524752475248
