measure,contrast,r_genepc1,p_genepc1,r_subjvar,p_subjvar
T1w_contrast,EDR_HC,-0.11408724,0.7920792079207921,-0.12968427,0.32673267326732675
T1w_contrast,EDBP_HC,0.08650458,0.6831683168316832,-0.03228347,0.8217821782178217
T1w_contrast,EDR_EDBP,-0.20653196,0.2376237623762376,-0.090184666,0.42574257425742573
sulc,EDR_HC,0.013810329,0.8118811881188119,0.061825585,0.4158415841584158
sulc,EDBP_HC,0.053169556,0.504950495049505,-0.016920893,0.8613861386138614
sulc,EDR_EDBP,-0.04365351,0.297029702970297,0.078865364,0.1485148514851485
thickness,EDR_HC,0.17346017,0.09900990099009901,0.0026052373,0.9702970297029703
thickness,EDBP_HC,0.22792841,0.039603960396039604,0.06751489,0.5148514851485149
thickness,EDR_EDBP,-0.061576884,0.3564356435643564,-0.066447,0.6039603960396039
area,EDR_HC,-0.036200352,0.8613861386138614,0.049683314,0.7722772277227723
area,EDBP_HC,-0.29664636,0.039603960396039604,0.25412133,0.0891089108910891
area,EDR_EDBP,0.27588314,0.0297029702970297,-0.2157289,0.10891089108910891
