measure,contrast,r_genepc1,p_genepc1,r_subjvar,p_subjvar,r_cbf,p_cbf,r_cbv,p_cbv,r_cmrglc_raichle,p_cmrglc_raichle,r_cmro2,p_cmro2,r_sert,p_sert,r_5ht2a,p_5ht2a,r_5ht1b,p_5ht1b,r_5ht4,p_5ht4,r_gabaa,p_gabaa,r_fcgradient01,p_fcgradient01,r_fcgradient02,p_fcgradient02,r_fcgradient03,p_fcgradient03,r_myelinmap,p_myelinmap,r_hcp_thickness,p_hcp_thickness,r_SAaxis,p_SAaxis,r_evoexp_xu,p_evoexp_xu,r_FChomology,p_FChomology
T1w_contrast,EDR_HC,-0.114115566,0.7920792079207921,-0.12958209,0.32673267326732675,-0.1434799,0.43564356435643564,0.08516197,0.45544554455445546,-0.3147244,0.0891089108910891,-0.15226325,0.4158415841584158,0.014428077,0.5148514851485149,0.0025672286,0.9306930693069307,-0.009512759,0.45544554455445546,0.0052616904,0.801980198019802,-0.010061167,0.3069306930693069,0.05139032,0.8613861386138614,0.18980317,0.38613861386138615,-0.15662509,0.0891089108910891,-0.026314136,0.9603960396039604,0.11054457,0.7722772277227723,0.012920129,0.9504950495049505,-0.098680735,0.2871287128712871,0.15827091,0.10891089108910891
T1w_contrast,EDBP_HC,0.0865074,0.6831683168316832,-0.032391038,0.8217821782178217,-0.08509363,0.594059405940594,0.1335238,0.2079207920792079,-0.15134403,0.38613861386138615,-0.008089744,0.9504950495049505,0.007099554,0.7722772277227723,0.0137621,0.38613861386138615,0.011502602,0.38613861386138615,-0.0102609405,0.504950495049505,0.012667642,0.3069306930693069,-0.00542894,0.9900990099009901,0.26803744,0.10891089108910891,0.010050691,0.9306930693069307,0.043093912,0.7722772277227723,0.027414916,0.8811881188118812,-0.034505043,0.8712871287128713,0.08130079,0.4158415841584158,0.03711172,0.6831683168316832
T1w_contrast,EDR_EDBP,-0.20637403,0.2376237623762376,-0.090303525,0.42574257425742573,-0.04879602,0.7623762376237624,-0.059980754,0.594059405940594,-0.14387517,0.36633663366336633,-0.13921681,0.19801980198019803,0.0064423825,0.7623762376237624,-0.01207973,0.44554455445544555,-0.021409003,0.0891089108910891,0.016012011,0.39603960396039606,-0.023193043,0.07920792079207921,0.056582954,0.5643564356435643,-0.10301088,0.6138613861386139,-0.16319482,0.0594059405940594,-0.07240894,0.5643564356435643,0.07823082,0.5544554455445545,0.050201554,0.7128712871287128,-0.1833957,0.039603960396039604,0.114123926,0.09900990099009901
sulc,EDR_HC,0.0138178775,0.8118811881188119,0.06187842,0.4158415841584158,0.0712636,0.31683168316831684,0.08755623,0.26732673267326734,0.04292291,0.5643564356435643,0.091245554,0.2376237623762376,-0.002263818,0.9207920792079208,0.0002797271,0.9405940594059405,0.007282723,0.5841584158415841,-0.00065678224,0.9504950495049505,0.0006009955,0.9603960396039604,0.02957679,0.7029702970297029,0.16725478,0.009900990099009901,0.051914044,0.49504950495049505,0.0403545,0.594059405940594,0.018033242,0.7821782178217822,0.011468905,0.9108910891089109,0.053854402,0.44554455445544555,0.029968813,0.6534653465346535
sulc,EDBP_HC,0.053231485,0.504950495049505,-0.016879749,0.8613861386138614,0.0741105,0.18811881188118812,0.073080264,0.27722772277227725,0.09142278,0.1188118811881188,0.11828503,0.019801980198019802,-0.014078493,0.3564356435643564,-0.019689653,0.12871287128712872,0.00010905504,1.0,-0.02066073,0.2376237623762376,-0.00959291,0.44554455445544555,0.060117982,0.46534653465346537,0.09977612,0.10891089108910891,-0.012891044,0.8514851485148515,0.016955879,0.8514851485148515,-0.019729078,0.7524752475247525,0.00034102268,1.0,0.20597818,0.009900990099009901,-0.10406977,0.18811881188118812
sulc,EDR_EDBP,-0.043721277,0.297029702970297,0.07887175,0.1485148514851485,-0.009637794,0.9207920792079208,0.0077522527,0.900990099009901,-0.056118574,0.2871287128712871,-0.037426777,0.504950495049505,0.01284258,0.3069306930693069,0.02145249,0.10891089108910891,0.007137084,0.6633663366336634,0.021462034,0.1485148514851485,0.010938373,0.4158415841584158,-0.03566639,0.49504950495049505,0.057578094,0.19801980198019803,0.064716265,0.18811881188118812,0.021560485,0.6633663366336634,0.03898102,0.37623762376237624,0.010868985,0.8910891089108911,-0.1687988,0.009900990099009901,0.141456,0.019801980198019802
thickness,EDR_HC,0.17345548,0.09900990099009901,0.0025832267,0.9702970297029703,0.01944953,0.900990099009901,-0.016240984,0.8910891089108911,0.095473476,0.5445544554455446,0.13347101,0.2079207920792079,0.010228271,0.504950495049505,-0.0107044,0.4158415841584158,0.0005272751,1.0,-0.00022812767,0.9801980198019802,0.00083854044,0.9603960396039604,0.033205654,0.801980198019802,0.011296189,0.9504950495049505,-0.019387932,0.7821782178217822,0.04224195,0.8118811881188119,-0.157294,0.1782178217821782,-0.046373185,0.7920792079207921,0.13051018,0.18811881188118812,-0.056344442,0.5643564356435643
thickness,EDBP_HC,0.2277868,0.039603960396039604,0.06745908,0.5148514851485149,0.07603478,0.5148514851485149,-0.06738626,0.5247524752475248,0.20968834,0.06930693069306931,0.17718191,0.09900990099009901,0.0004203193,0.9900990099009901,0.0007363684,0.9702970297029703,0.0014851592,0.9108910891089109,-0.0036052188,0.8613861386138614,0.0024556136,0.8712871287128713,0.04527056,0.6039603960396039,0.22189118,0.06930693069306931,0.09392258,0.2079207920792079,0.029674403,0.8118811881188119,-0.20171247,0.06930693069306931,-0.009525785,0.9504950495049505,0.031572998,0.7722772277227723,-0.027496172,0.6831683168316832
thickness,EDR_EDBP,-0.06189073,0.3564356435643564,-0.06627929,0.6039603960396039,-0.057736542,0.5643564356435643,0.052675083,0.693069306930693,-0.11972404,0.26732673267326734,-0.049801525,0.693069306930693,0.0095205465,0.7623762376237624,-0.011241163,0.5643564356435643,-0.0010573111,0.9702970297029703,0.0034670476,0.900990099009901,-0.0016518671,0.8712871287128713,-0.014799601,0.8910891089108911,-0.2133634,0.06930693069306931,-0.11348261,0.07920792079207921,0.011720992,0.9108910891089109,0.05123509,0.6336633663366337,-0.03612348,0.8514851485148515,0.09403438,0.32673267326732675,-0.026268696,0.7029702970297029
area,EDR_HC,-0.036423955,0.8613861386138614,0.04960972,0.7722772277227723,-0.041145418,0.7029702970297029,0.038160875,0.7821782178217822,0.010392731,0.9702970297029703,-0.011610495,0.8910891089108911,-0.007855899,0.693069306930693,-0.009508642,0.5247524752475248,-0.016115451,0.2871287128712871,0.009929384,0.6039603960396039,-0.0021730661,0.8811881188118812,0.028186431,0.9108910891089109,0.20623942,0.2376237623762376,-0.043776065,0.693069306930693,0.026660012,0.8613861386138614,0.0815573,0.5247524752475248,0.07609687,0.7524752475247525,0.07562235,0.44554455445544555,0.11690381,0.36633663366336633
